Dimension	Value	dairy	fruit	leafy_greens	meat	poultry	seafood	vegetables	"COUNTIF ""0*"""
CC21	Residuals	3.08236560365767	-1.10068436362478	-0.616027121353155	-0.661115139866767	-0.664503821535611	0.722513182588254	-0.953175473000424	1
CC21	p values	1	1	1	1	1	1	1	0
CC217	Residuals	-0.346214339260455	-1.55945106976405	-0.872788044552739	-0.936668809128189	-0.941469897821923	-1.0929277033939	5.05258414135042	0
CC217	p values	1	1	1	1	1	1	3e-04*	0
CC224	Residuals	-1.08094287077108	1.33239880286242	-1.49015409538783	-0.182841678355617	-0.902128896534361	1.27638242316329	0.410375435127409	1
CC224	p values	1	1	1	1	1	1	1	0
CC269	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC269	p values	1	1	1	1	1	1	1	0
CC288	Residuals	-1.88663584020333	1.1926895530928	-1.27757188743147	-1.37107943428501	0.258069720913707	4.96112934102844	-1.97678015445106	1
CC288	p values	1	1	1	1	1	5e-04*	1	0
CC29	Residuals	0.433927856233216	-1.43125138742933	-0.200216753300009	-0.338568784471587	-1.24888333231255	-1.44979589400473	3.75555105606035	1
CC29	p values	1	1	1	1	1	1	0.1114	1
CC3	Residuals	3.07810413619897	-1.65480550791219	-0.926155678346687	1.25572160236755	-0.999037162919754	0.836694100666391	-1.43303573199993	1
CC3	p values	1	1	1	1	1	1	1	0
CC31	Residuals	1.50293330699552	-1.91343737905119	-1.07090584681755	-1.14928717285655	-0.183698043416961	4.71873913845281	-1.65700689417222	0
CC31	p values	1	1	1	1	1	0.0015*	1	1
CC321	Residuals	-2.84844204727302	-3.05518142572495	-1.92887753164997	-0.960376481446997	0.682168999807513	11.8638810045241	-2.55895256794895	1
CC321	p values	1	1	1	1	1	0*	1	1
CC37	Residuals	-0.152019484452181	-2.41547213506178	0.295841405594795	1.66011079602391	6.28723135848302	-1.6928626132428	-2.09176115419201	1
CC37	p values	1	1	1	1	0*	1	1	1
CC379	Residuals	4.93620036373067	-1.2311643201478	-0.689053680707972	-0.739486630874824	-0.743277021745174	-0.8628507934675	-1.06616907805749	0
CC379	p values	5e-04*	1	1	1	1	1	1	0
CC388	Residuals	-0.0276817628636867	-1.34928919479802	0.70217132908196	-0.810437164567284	-0.814591226995612	-0.94563758329906	3.05258658427006	1
CC388	p values	1	1	1	1	1	1	1	0
CC389	Residuals	0.17320001276248	-1.2311643201478	5.69375936163956	-0.739486630874824	-0.743277021745174	-0.8628507934675	-1.06616907805749	1
CC389	p values	1	1	0*	1	1	1	1	1
CC392	Residuals	-1.51544302807081	7.9006227987763	-1.4225712891806	-1.52669157609689	-1.53451694787546	-1.7813804642512	-2.20113695394298	0
CC392	p values	1	0*	1	1	1	1	1	1
CC4	Residuals	-2.8244635666524	-2.14303520645234	-1.65271937823716	-1.84156000159137	-1.36159194879611	-2.72753611039831	11.0874823866382	0
CC4	p values	1	1	1	1	1	1	0*	1
CC403	Residuals	-0.787472074366889	-0.952786054379442	-0.533251920116208	-0.57228148815504	5.22970551516692	-0.667751809870008	-0.825097846453035	0
CC403	p values	1	1	1	1	1e-04*	1	1	0
CC412	Residuals	-0.344805857510493	6.3342632171625	-1.4225712891806	-1.52669157609689	-1.53451694787546	-1.7813804642512	-1.63316823488661	0
CC412	p values	1	0*	1	1	1	1	1	1
CC426	Residuals	-0.787472074366889	-0.952786054379442	-0.533251920116208	5.25651144675741	-0.575214834665181	-0.667751809870008	-0.825097846453035	0
CC426	p values	1	1	1	1e-04*	1	1	1	0
CC429	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
CC429	p values	1	1	1	1	1	1	1	0
CC450	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC450	p values	1	1	1	1	1	1	1	0
CC452	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC452	p values	1	1	0.7328	1	1	1	1	1
CC475	Residuals	-0.454233333998195	-0.549590519023435	-0.307592872712426	-0.330106091138668	3.01662325472669	-0.385175729722786	-0.475936808261314	0
CC475	p values	1	1	1	1	1	1	1	0
CC489	Residuals	1.36395010050453	-1.2311643201478	0.90664957987891	-0.739486630874824	0.756915132235911	0.473960295003275	-1.06616907805749	3
CC489	p values	1	1	1	1	1	1	1	0
CC5	Residuals	4.46929114714528	4.90669488820595	-2.38228232369131	-1.15436907073199	-2.1273494544769	-3.53624037098763	-2.3689086334953	0
CC5	p values	0.0051*	6e-04*	1	1	1	0.2614	1	2
CC554	Residuals	3.83135658443443	-1.45806544401272	1.88365250676836	-0.875772539167261	-0.880261491500362	-1.02187247039688	-1.26266190852892	0
CC554	p values	0.0821	1	1	1	1	1	1	1
CC570	Residuals	2.55470018824657	-0.168983338059502	0.90664957987891	-0.739486630874824	-0.743277021745174	-0.8628507934675	-1.06616907805749	1
CC570	p values	1	1	1	1	1	1	1	0
CC573	Residuals	-2.24893722590417	-2.23197773762365	14.6413223494989	-1.63437559794415	-1.64275292633187	-1.90702877189506	-1.82436625111246	0
CC573	p values	1	1	0*	1	1	1	1	1
CC59	Residuals	0.596448465656626	2.64495132420765	-0.872788044552739	0.255849350641496	-0.941469897821923	-1.0929277033939	-1.35046027741163	2
CC59	p values	1	1	1	1	1	1	1	0
CC6	Residuals	2.2756675435033	-1.80741479468512	2.15510875313695	0.585564404839067	2.39530506681169	-1.63108571895717	-2.6868296629844	1
CC6	p values	1	1	1	1	1	1	1	0
CC639	Residuals	-0.787472074366889	-0.952786054379442	5.64124399701884	-0.57228148815504	-0.575214834665181	-0.667751809870008	-0.825097846453035	0
CC639	p values	1	1	0*	1	1	1	1	1
CC663	Residuals	2.82406876347892	-1.45806544401272	1.88365250676836	-0.875772539167261	-0.880261491500362	0.108972315756608	-1.26266190852892	1
CC663	p values	1	1	1	1	1	1	1	0
CC688	Residuals	-1.28887714417754	-1.55945106976405	-0.872788044552739	-0.936668809128189	-0.941469897821923	-1.0929277033939	5.96730477260214	0
CC688	p values	1	1	1	1	1	1	0*	1
CC689	Residuals	-0.787472074366889	-0.952786054379442	-0.533251920116208	-0.57228148815504	-0.575214834665181	-0.667751809870008	3.64587570575553	0
CC689	p values	1	1	1	1	1	1	0.1716	1
CC7	Residuals	-2.16045907249217	-4.34133176950719	3.68631211741172	-1.9396652625254	-2.37936180325396	4.64379953802081	3.45631472008559	0
CC7	p values	1	0.0091*	0.1465	1	1	0.0022*	0.3527	4
CC787	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
CC787	p values	1	1	1	1	1	1	1	0
CC8	Residuals	-1.98457243009672	-4.1798555925817	-1.35437022676718	8.64758357891879	3.03277898128764	1.19652178152844	-2.54983066101363	0
CC8	p values	1	0.0188*	1	0*	1	1	1	2
CC87	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC87	p values	1	1	1	1	1	1	1	0
CC88	Residuals	-1.28887714417754	0.96319036661897	-0.872788044552739	0.255849350641496	-0.941469897821923	3.14024297876558	-1.35046027741163	2
CC88	p values	1	1	1	1	1	1	1	0
CC9	Residuals	-3.21655214859557	-1.79328168611145	-2.17815039443972	7.58268192623909	1.10831429077467	-1.84716940809839	1.57582261522098	0
CC9	p values	0.8355	1	1	0*	1	1	1	2
CC90	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
CC90	p values	1	1	1	1	1	1	1	0
CC918	Residuals	-1.20508252034314	4.83162862819902	-0.816044897069027	-0.875772539167261	-0.880261491500362	-1.02187247039688	-1.26266190852892	0
CC918	p values	1	9e-04*	1	1	1	1	1	0
none	Residuals	0.487497927000643	-2.59395839803415	-1.09586423059108	0.840388000578911	1.68741695694235	-1.95098225611401	2.88424251709219	2
none	p values	1	1	1	1	1	1	1	0
ST1002	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1002	p values	1	1	1	1	1	1	1	0
ST1006	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1006	p values	1	1	1	1	1	1	1	0
ST1012	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1012	p values	1	1	1	1	1	1	1	0
ST1015	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1015	p values	1	1	1	1	1	1	1	0
ST1039	Residuals	-0.642675398956774	-0.777592218887331	4.60395848235178	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1039	p values	1	1	0.0027*	1	1	1	1	1
ST1050	Residuals	-0.642675398956774	-0.777592218887331	4.60395848235178	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1050	p values	1	1	0.0027*	1	1	1	1	1
ST1052	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1052	p values	1	1	0.7328	1	1	1	1	1
ST1125	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1125	p values	1	1	1	1	1	1	1	0
ST1130	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1130	p values	1	1	1	1	1	1	1	0
ST1131	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1131	p values	1	1	1	1	1	1	1	0
ST1132	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1132	p values	1	1	1	1	1	1	1	0
ST1135	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1135	p values	1	1	1	1	1	1	1	0
ST1137	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1137	p values	1	1	1	1	1	1	1	0
ST1138	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST1138	p values	1	1	1	1	1	1	1	0
ST1213	Residuals	-0.454233333998195	-0.549590519023435	-0.307592872712426	-0.330106091138668	3.01662325472669	-0.385175729722786	-0.475936808261314	0
ST1213	p values	1	1	1	1	1	1	1	0
ST1639	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1639	p values	1	1	1	1	1	1	1	0
ST1659	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1659	p values	1	1	1	1	1	1	1	0
ST1660	Residuals	-0.454233333998195	1.82119211205805	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST1660	p values	1	1	1	1	1	1	1	0
ST1871	Residuals	4.41305719079402	-1.10068436362478	-0.616027121353155	-0.661115139866767	-0.664503821535611	-0.771405052086707	-0.953175473000424	0
ST1871	p values	0.0066*	1	1	1	1	1	1	1
ST213	Residuals	1.23749199160826	-0.777592218887331	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	1.1510532215083	0
ST213	p values	1	1	1	1	1	1	1	0
ST364	Residuals	-0.642675398956774	2.57672715670508	-0.43520005554569	-0.467053049482819	-0.469447025980588	-0.544968735757825	-0.673382720363647	0
ST364	p values	1	1	1	1	1	1	1	0
ST368	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST368	p values	1	1	0.7328	1	1	1	1	1
ST376	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST376	p values	1	1	0.7328	1	1	1	1	1
ST390	Residuals	-0.454233333998195	-0.549590519023435	3.25400881132619	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST390	p values	1	1	0.7328	1	1	1	1	1
ST581	Residuals	-1.01755007497957	4.07974059029369	-0.689053680707972	-0.739486630874824	-0.743277021745174	-0.8628507934675	-1.06616907805749	0
ST581	p values	1	0.029*	1	1	1	1	1	1
ST635	Residuals	-0.787472074366889	-0.952786054379442	-0.533251920116208	-0.57228148815504	5.22970551516692	-0.667751809870008	-0.825097846453035	0
ST635	p values	1	1	1	1	1e-04*	1	1	0
ST648	Residuals	-0.454233333998195	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	2.10303111827783	0
ST648	p values	1	1	1	1	1	1	1	0
ST659	Residuals	-0.454233333998195	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	2.10303111827783	0
ST659	p values	1	1	1	1	1	1	1	0
ST736	Residuals	0.420982429384956	2.46035328339656	-0.616027121353155	-0.661115139866767	-0.664503821535611	-0.771405052086707	-0.953175473000424	1
ST736	p values	1	1	1	1	1	1	1	0
ST998	Residuals	2.20351489684231	-0.549590519023435	-0.307592872712426	-0.330106091138668	-0.33179811782564	-0.385175729722786	-0.475936808261314	0
ST998	p values	1	1	1	1	1	1	1	0
